i,lang,gold,title,mechanism_flat_pred,mechanism_flat_risk_score,mechanism_two_stage_pred,mechanism_two_stage_risk_score
411,en,OTHER,Dell North America President Kyle Leciejewski On Why Dell Is ‘Uniquely Executing’ With Partners In Midst Of Supply Chain Crisis,SUPPLIER,0.6809,OTHER,0.4745
412,en,OTHER,Corporate sustainability due diligence,OTHER,0.1349,OTHER,0.0978
413,ko,OTHER,"부산항만공사, 닝보서 글로벌 공급망 안정 전략 공유…부산항-닝보저우산항 협력 확대",OTHER,0.0494,OTHER,0.0965
414,en,OTHER,Continuing to Scale Solutions aimed at Strengthening our Supply Chain and Creating Long Term Value,OTHER,0.0948,OTHER,0.0579
415,ko,GEOPOLITICAL,"[칼럼] 카자흐스탄·중동·체코와의 협력 확대, 에너지·핵심광물 공급망 안정의 새로운 축",GEOPOLITICAL,0.9968,GEOPOLITICAL,0.9921
416,en,OTHER,Construction of an enterprise-level global supply chain database,OTHER,0.0858,OTHER,0.0314
417,en,OTHER,China's 2026 Supply Chain Expo to debut dedicated AI zone,OTHER,0.1011,OTHER,0.0476
418,en,OTHER,"ThreatsDay Bulletin June 2026: Miasma Supply Chain Worm Leak, Claude Code GitHub Action Vulnerability, AI Agent Phishing & Top Cyber Incidents",OTHER,0.0167,OTHER,0.0047
419,ko,OTHER,"한·EU, ‘공급망·에너지’ 협력 강화…고위급 경제대화 신설 추진",OTHER,0.083,OTHER,0.0497
420,en,OTHER,The Hidden Supply Chain Behind Every SpaceX Launch,OTHER,0.1458,OTHER,0.103
421,ko,SUPPLIER,브라질 희토류 공급망 확대 '빨간불'…광산 규제기관 역량 부족에 발목 잡혀,GEOPOLITICAL,0.9223,GEOPOLITICAL,0.9624
422,en,GEOPOLITICAL,Rising grocery costs loom as Middle East conflicts disrupt supply chains - FoodNavigator-USA.com,GEOPOLITICAL,0.9999,GEOPOLITICAL,0.9998
423,en,OTHER,11 Ways to Manage Supply Chain Complexity,OTHER,0.0922,OTHER,0.0483
424,ko,LOGISTICS,호르무즈 해협 해상 운송 차질: 공급망 회복탄력성을 강화하는 세 가지 방법 | Marsh Korea,GEOPOLITICAL,0.9998,GEOPOLITICAL,0.9999
425,ko,OTHER,"부산항만공사, 중국 닝보서 해상물류 협력 강화… 공급망 안정화 비전 발표",LOGISTICS,0.9685,LOGISTICS,0.6629
426,ko,OTHER,글로벌 공급망 재편 속 제약바이오 지원책은,OTHER,0.1501,OTHER,0.0968
427,ko,LABOR,"외신, 삼성전자 파업 계획 긴급 타전…“세계 공급망 전체 위기”",LABOR,0.9984,LABOR,0.9708
428,en,OTHER,From crisis to confidence: How government agencies build resilient supply chains with advanced track and trace,OTHER,0.463,OTHER,0.3835
429,ko,OTHER,"파미셀, 숨겨진 젠슨황 수혜주?…두산 통해 엔비디아 AI소재 공급망 편입",OTHER,0.1863,OTHER,0.1499
430,en,OTHER,Why Supply Chain Management Is One of the Most In-Demand Careers,OTHER,0.0597,OTHER,0.0287
431,en,OTHER,"DAEMON TOOLS supply chain attack ongoing since April, thousands affected [Update]",OTHER,0.0259,OTHER,0.0139
432,en,LOGISTICS,"Trump’s Transportation Secretary Sean P. Duffy Announces American Supply Chain Sovereignty Initiative to Move Freight Faster, Lowers Costs for American People | US Department of Transportation",LOGISTICS,1.0,LOGISTICS,0.9984
433,ko,OTHER,"“中企, 공급망 위기 극복 역부족“ “협동조합 활성화, 공동대응 필요”",SUPPLIER,0.7742,OTHER,0.5233
434,ko,GEOPOLITICAL,이란 전쟁發 공급망 충격…완성차 생산 원가 전방위 압박,GEOPOLITICAL,0.9953,GEOPOLITICAL,0.9964
435,ko,OTHER,"산업장관, 카자흐·중동·체코 순방⋯""공급망 확보·원전 협력 총력""",GEOPOLITICAL,0.5575,OTHER,0.4619
436,en,OTHER,FedEx Highlights AI and Data as Pillars for Saudi Supply Chain Resilience,OTHER,0.0549,OTHER,0.0319
437,ko,GEOPOLITICAL,한중 경제공동위 개최…“희토류 등 공급망 관리 필요성 확인”,GEOPOLITICAL,0.7031,GEOPOLITICAL,0.69
438,en,OTHER,Packagist Supply Chain Attack Infects 8 Packages Using GitHub-Hosted Linux Malware,OTHER,0.1038,OTHER,0.0507
439,en,OTHER,Why Climate Data is the Key to Supply Chain Resilience,OTHER,0.0704,OTHER,0.0525
440,en,OTHER,Solar Photovoltaics Supply Chain Review Report,OTHER,0.2282,OTHER,0.3245
441,ko,OTHER,BYD 북미 상륙… GM·현대차 공급망 '균열',OTHER,0.4851,OTHER,0.2965
442,ko,OTHER,"고려아연, 글로벌 공급망 장벽 넘을 ‘ESG 고도화’ 시동",OTHER,0.1009,OTHER,0.0591
443,ko,LABOR,“삼성전자 총파업 >> 반도체 슈퍼사이클 첫 균열 신호” -> “파업이 멈춘 건 공장이 아니라 글로벌 신뢰였다” => “30만전자 문턱에서 터진 공급망 리스크의 본질”,LABOR,1.0,LABOR,0.9996
444,ko,GEOPOLITICAL,“핵심광물 지역편중 심화…공급망 위기 빈번해질 수 있어”,GEOPOLITICAL,0.9074,GEOPOLITICAL,0.8722
445,en,OTHER,From Pilots to Resilience: Five Takeaways on Scaling AI in the Supply Chain,OTHER,0.0475,OTHER,0.0257
446,en,GEOPOLITICAL,"Hormuz domino effect: How the Middle East crisis affects food, flights and global supply chains",GEOPOLITICAL,0.9997,GEOPOLITICAL,0.9995
447,ko,OTHER,"엠로 ""글로벌 에이전틱 AI 공급망관리 78조원 시장 공략""",OTHER,0.0632,OTHER,0.0279
448,ko,OTHER,"보호된 글: 기업 공급망 속 인권 침해, 이제는 법으로 막아야 합니다",OTHER,0.127,OTHER,0.0607
449,ko,OTHER,공급망 균열에 발목 잡힌 AI 인프라 투자 붐,OTHER,0.1499,OTHER,0.0849
450,ko,OTHER,"엠로, 78조원 규모 AI 공급망 관리 시장 공략 본격화",OTHER,0.0738,OTHER,0.0366
451,ko,GEOPOLITICAL,"라이칭더 ""글로벌공급망 안정 위해 대만해협 평화·안정 수호""",GEOPOLITICAL,0.9237,GEOPOLITICAL,0.9288
452,en,OTHER,How global CEOs are navigating rising costs and supply chain disruption,FINANCIAL,0.8554,FINANCIAL,0.6512
453,ko,GEOPOLITICAL,"호르무즈 변수에 공급망 흔들…산업부, IPEF 공동 대응 모색",GEOPOLITICAL,0.9725,GEOPOLITICAL,0.9809
454,en,GEOPOLITICAL,The Price of Uncertainty: How Trade Volatility Is Breaking Chemical Supply Chains,OTHER,0.4805,OTHER,0.4312
455,en,OTHER,Global Supply Chain Awards 2026 Entry Deadline Approaches,OTHER,0.2182,OTHER,0.0971
456,ko,LABOR,"삼성전자 노조 집회일 파운드리 야간생산 약 60% '뚝'…""공급망 차질 우려↑""",LABOR,0.9989,LABOR,0.9962
457,ko,OTHER,"화학산업협회, ESG 리더십 세미나…""공급망 리스크 대응책 모색""",OTHER,0.2564,OTHER,0.1683
458,ko,GEOPOLITICAL,중동발 원자재 불안에 전남 의료계 '비상 대응'… 공급망 정밀 점검 > 뉴스,GEOPOLITICAL,0.9996,GEOPOLITICAL,0.9997
459,en,GEOPOLITICAL,Four Parts To This Crisis: Oil. Insurance. Supply Chains. Food. You Only Know About One – Analysis,SUPPLIER,0.7757,SUPPLIER,0.7441
460,ko,OTHER,"가스공사, 주배관 5346km 대동맥 운영...안정적 공급망 강화",OTHER,0.0709,OTHER,0.0431
461,en,OTHER,Supply chain disruptions are back at 2022 levels – Statista,OTHER,0.1796,OTHER,0.0992
462,en,OTHER,"Global supply chain shocks are now a core Canadian underwriting risk, Zurich warns MGAs",GEOPOLITICAL,0.9949,GEOPOLITICAL,0.9896
463,en,OTHER,Continued pressure on global supply chains in May: GEP-S&P Global,OTHER,0.1418,OTHER,0.0938
464,ko,OTHER,"글로벌 공급망 재편·기술패권 경쟁 심화...""금융정책 정교화 필요""",OTHER,0.1098,OTHER,0.0506
465,en,OTHER,"Manufacturing supply chains, 2026 and beyond: turning volatility into long-term resilience",OTHER,0.071,OTHER,0.0333
466,en,OTHER,The supply chain CEO,OTHER,0.082,OTHER,0.0483
467,en,GEOPOLITICAL,Silicon Valley insiders warn U.S. defense supply chain is unprepared for modern warfare,GEOPOLITICAL,0.631,OTHER,0.4936
468,ko,GEOPOLITICAL,"산업부, 중동 전쟁 장기화에 따른 철강 공급망 점검 및 대응 논의",GEOPOLITICAL,0.9969,GEOPOLITICAL,0.9931
469,en,OTHER,Supply Chain LIVE: Mitigating Risk and Building Resilience,OTHER,0.1854,OTHER,0.0858
470,en,OTHER,Can Mission Produce's Supply Chain Upgrades Drive Higher Returns?,OTHER,0.2257,OTHER,0.1723
471,ko,OTHER,"'공급망 3중苦' 식품기업, 홈플러스 폐점까지 '사면초가'",OTHER,0.1332,OTHER,0.0619
472,en,OTHER,Roundtable Discussion | ORF & The Rockefeller Foundation Reconfiguring Resilient Supply Chains,OTHER,0.0875,OTHER,0.0524
473,ko,OTHER,"ASML CEO ""EU 반도체 공급망 개입은 금물…자생 기업 키워야""",OTHER,0.5121,OTHER,0.2764
474,ko,OTHER,"김정관 산업장관, 카자흐·중동·체코 순방…에너지 공급망·원전 협력 점검",GEOPOLITICAL,0.5477,GEOPOLITICAL,0.4188
475,en,OTHER,SAP Launches Innovative Updates for Supply Chain Management,OTHER,0.0329,OTHER,0.0179
476,en,GEOPOLITICAL,Navigating Risks in Rare Earth Element (REE) Supply Chains,GEOPOLITICAL,0.9613,GEOPOLITICAL,0.9411
477,ko,GEOPOLITICAL,"李 ""공급망 네트워크 산업 경쟁력 좌우""…이탈리아 부총리 ""中 원자재 좌지우지, 대안 찾아야""(종합)",OTHER,0.1679,OTHER,0.0568
478,en,SUPPLIER,"The Cathode Matrix: Managing the Supply of Nickel, Cobalt, Manganese & LFP",OTHER,0.1056,OTHER,0.0677
479,en,OTHER,The Year Ahead for Supply Chain Management,OTHER,0.0654,OTHER,0.0272
480,en,OTHER,How an online MIT course in supply chain management sparked a new career,OTHER,0.0237,OTHER,0.0113
481,en,OTHER,OpenAI asks macOS users to update after TanStack npm supply chain attack,OTHER,0.0124,OTHER,0.0035
482,en,OTHER,OpenAI Urges macOS Users to Update After TanStack Supply Chain Attack Hits Signing Keys,OTHER,0.0344,OTHER,0.0136
483,en,OTHER,Reinventing the Life Sciences Supply Chain for Resilience and Growth,OTHER,0.0543,OTHER,0.0276
484,en,OTHER,PwC’s 2026 Digital Trends in Operations: How AI Reinvents Enterprise Performance,OTHER,0.01,OTHER,0.0031
485,ko,OTHER,"안정적인 공급망 구축·물가안정…해수부, '김 수출 공급망 혁신방안' 발표",OTHER,0.494,OTHER,0.2918
486,ko,OTHER,"한국국제물류협회, 글로벌 공급망 위기 돌파구로 'AX 혁신' 제시",OTHER,0.6077,LOGISTICS,0.5828
487,en,OTHER,Coty’s Supply Chain Transformation,OTHER,0.1402,OTHER,0.0897
488,en,OTHER,White House: Trump-Modi bilateral to focus on global security,OTHER,0.1458,OTHER,0.1054
489,en,OTHER,Former Walmart vet joins Target to oversee global supply chain,OTHER,0.1078,OTHER,0.0614
490,ko,OTHER,"수출입은행, 핵심광물 공급망 협력 논의",GEOPOLITICAL,0.6354,OTHER,0.5351
491,ko,GEOPOLITICAL,"캐나다, “USMCA 재협상 없다” 못박아… 韓 기업 공급망 리스크 비상",LABOR,0.9713,LABOR,0.8808
492,en,OTHER,5 Best Supply Chain Stocks to Buy in 2026,OTHER,0.0835,OTHER,0.0442
493,ko,OTHER,"고려아연, 캐나다서 북미 핵심광물 공급망 협력 확대 강조",GEOPOLITICAL,0.7825,GEOPOLITICAL,0.6091
494,en,OTHER,Grocery Outlet turns to AI to modernize supply chain,OTHER,0.0799,OTHER,0.0381
495,ko,OTHER,반도체 업계 2026 전략 키워드 '공급망 관리',OTHER,0.0843,OTHER,0.0301
496,en,OTHER,China Auto Update: XPENG to Build Localized Supply Chain Teams in Europe and ASEAN,OTHER,0.1169,OTHER,0.0852
497,en,OTHER,Your Supplier Relationships Can’t Outperform Your Own Operations,OTHER,0.0611,OTHER,0.0449
498,en,OTHER,Former CIA supply chain director describes of new paradigms in logistics support,LOGISTICS,0.8789,OTHER,0.5259
499,en,OTHER,"Ladybug Resource Group, Inc. Launches AI-Driven ""Smart Supply Chain Hub,"" Redefining Global Sourcing for Non-Standard Industrial Components",OTHER,0.0709,OTHER,0.0308
500,en,GEOPOLITICAL,Lingering West Asia crisis may hit delivery of 5.40 lakh houses in India: ANAROCK,SUPPLIER,0.656,SUPPLIER,0.5612
501,en,OTHER,"Global Cosmetics News – Weekly Review | Week 24, June 2026",OTHER,0.2773,OTHER,0.2187
502,en,OTHER,Memory semiconductor supply chain + Samsung,OTHER,0.3889,OTHER,0.1641
503,en,OTHER,How AI and Automation Are Transforming Global Supply Chain Operations in 2026,OTHER,0.0261,OTHER,0.0139
504,ko,OTHER,"中서 APEC 통상장관회의…여한구 ""공급망 위기 힘 모으자""",OTHER,0.2267,OTHER,0.1311
505,en,OTHER,Working Capital Fund secures $31 million for its third supply chain resilience fund,OTHER,0.0563,OTHER,0.0255
506,ko,OTHER,"중국 뚫고 세계로… 엘앤씨바이오, 인체 조직 이식재 공급망 확장 속도전",OTHER,0.1968,OTHER,0.173
507,ko,OTHER,"한-이탈리아, 첨단산업 공급망 협력 강화 나선다",OTHER,0.0918,OTHER,0.0599
508,ko,OTHER,"'공급망관리 달인' 애플, 불량 칩 안 버리는 이유",OTHER,0.0597,OTHER,0.0238
509,ko,LABOR,“파업은 구조적 리스크”…포럼서 제기된 삼성전자 ‘공급망 안정’ 필요성,LABOR,0.9355,LABOR,0.791
510,en,GEOPOLITICAL,MIDDLE EAST WAR DRIVES GLOBAL SUPPLY CHAIN PRESSURES TO A THREE-YEAR HIGH: GEP GLOBAL SUPPLY CHAIN VOLATILITY INDEX,GEOPOLITICAL,0.9995,GEOPOLITICAL,0.9972
511,en,OTHER,"TanStack Supply Chain Attack Hits Two OpenAI Employee Devices, Forces macOS Updates",OTHER,0.028,OTHER,0.0119
512,ko,GEOPOLITICAL,"“미·중 사이에 낀 한국·EU, 국방·공급망 연대해야”",OTHER,0.1597,OTHER,0.1052
513,ko,GEOPOLITICAL,[테마시황] 중동 지정학적 리스크 재점화 및 공급망 불안... 구리·원자재·해운 테마 강세,GEOPOLITICAL,0.9987,GEOPOLITICAL,0.9998
514,en,GEOPOLITICAL,Where the Iran War Could Disrupt Pharmaceutical Supply Chains,GEOPOLITICAL,0.966,GEOPOLITICAL,0.9515
515,ko,OTHER,"""관세·공급망 등 글로벌 경제 파장 고려…대결보다 리스크 관리 방점""",GEOPOLITICAL,0.9559,GEOPOLITICAL,0.9359
516,ko,GEOPOLITICAL,"美, 알리바바·BYD까지 겨눴다…'1260H 확대'에 흔들리는 K-공급망",OTHER,0.3788,OTHER,0.3387
517,en,GEOPOLITICAL,Iran Crisis and Russia War Reshape Global Supply Chains,GEOPOLITICAL,0.9931,GEOPOLITICAL,0.9857
518,en,OTHER,npm Adds 2FA-Gated Publishing and Package Install Controls Against Supply Chain Attacks,OTHER,0.0136,OTHER,0.004
519,en,GEOPOLITICAL,Strait of Hormuz: 6 Experts Have Say on Supply Chain Crisis,GEOPOLITICAL,0.9997,GEOPOLITICAL,0.9996
520,ko,OTHER,"현대글로비스, 유럽 완성차 공급망 허브 구축",OTHER,0.1327,OTHER,0.1129
521,ko,OTHER,"공급망 위기에 석유화학공장 찾은 金총리…""차질없는 생산"" 당부",SUPPLIER,0.9984,SUPPLIER,0.9872
522,ko,OTHER,"공급망관리 SW기업 엠로, 조상원 신임 대표 내정",OTHER,0.0626,OTHER,0.0266
523,ko,SUPPLIER,"전력 기자재 수급 불안 커지자…기후부, 변압기·전선 공급망 점검",SUPPLIER,0.8137,SUPPLIER,0.7277
524,en,GEOPOLITICAL,Global Energy Markets in Crisis as War Chokes Supply Chains,GEOPOLITICAL,0.9941,GEOPOLITICAL,0.9953
525,ko,LABOR,"외신 '삼전 파업'에 ""세계 공급망 위기""…'제한적 영향' 진단도(종합)",LABOR,0.9798,LABOR,0.8877
526,en,LOGISTICS,"Weekly U.S. Freight and Supply Chain Report – May 26, 2026 | BTS Data - News and Statistics",LOGISTICS,0.9972,LOGISTICS,0.8264
527,en,OTHER,India Inc's new supply chain strategy: Replacing efficiency with resilience,OTHER,0.0249,OTHER,0.0146
528,en,OTHER,OpenAI Tells Mac Users to Update Apps After Software Supply Chain Attack,OTHER,0.4095,OTHER,0.3264
529,ko,OTHER,"[산자부] 한-인니, 배터리 공급망 협력 지속 확대키로",OTHER,0.0652,OTHER,0.0217
530,ko,OTHER,"“AI 시대 전력안보 함께 지킨다”…한미, 전력망·ESS·공급망 동맹 확대",OTHER,0.1974,OTHER,0.0941
531,en,GEOPOLITICAL,UK Tests Supply Chain Resilience Under Simulated Wartime Pressure,GEOPOLITICAL,0.6874,GEOPOLITICAL,0.5089
532,en,OTHER,Supply chain shocks fuel push for more resilience,OTHER,0.2122,OTHER,0.1154
533,en,OTHER,Supply & Demand,OTHER,0.1238,OTHER,0.0809
534,en,SUPPLIER,Why Drug Shortages Are Lasting Longer Than Ever: Expert Insights on Supply Chain Risks,GEOPOLITICAL,0.5743,OTHER,0.3707
535,en,OTHER,Watch: How AI Platforms Enable Supply Chain Resilience and Orchestration,OTHER,0.0674,OTHER,0.034
536,ko,GEOPOLITICAL,"중동 리스크 속 중국의 선제 대응, 글로벌 공급망 다시 긴장",GEOPOLITICAL,0.9895,GEOPOLITICAL,0.9736
537,ko,OTHER,"엔트로픽 '미토스' 충격…과기부, 제로트러스트·공급망 보안 점검",OTHER,0.1451,OTHER,0.1037
538,ko,OTHER,"법제처, 공급망 안정법 시행 앞두고 ‘찾아가는 법제심사’…조기경보시스템 작동 점검",OTHER,0.1805,OTHER,0.1051
539,ko,GEOPOLITICAL,WF₆ 공급망 '사실상 마비'… 중국 텅스텐 보복에 일본 소재 라인 셧다운 위기,OTHER,0.457,OTHER,0.4038
540,ko,OTHER,"최윤범, 캐나다서 핵심광물 협력 논의…""고려아연이 공급망 핵심으로""",GEOPOLITICAL,0.7514,OTHER,0.5433
541,en,OTHER,Tracing Social Impacts Across Company Supply Chains,OTHER,0.1544,OTHER,0.0701
542,ko,GEOPOLITICAL,"한일, 원유·석유제품 공급차질시 빌려준다…“공급망 위기 공동대응”",GEOPOLITICAL,0.9943,GEOPOLITICAL,0.9963
543,en,LOGISTICS,How UAE food supplies stayed moving during shipping disruption,OTHER,0.4936,LOGISTICS,0.5564
544,en,OTHER,The Biggest Supply Chain Risks of 2026 (and how to navigate them),OTHER,0.3418,OTHER,0.2383
545,en,OTHER,Trust No Skill: Integrity Verification for AI Agent Supply Chains,OTHER,0.0826,OTHER,0.0412
546,ko,OTHER,김 공급망 혁신…2030년 수출 18억 달러 목표,OTHER,0.1499,OTHER,0.075
547,en,OTHER,Complying With Canada’s Fighting Against Forced Labour and Child Labour in Supply Chains Act – Updates from Public Safety Canada’s Winter 2026 Bulletin,OTHER,0.0792,OTHER,0.0393
548,ko,OTHER,"스패로우, AI 시대 SW 공급망 보안 전략 제시",OTHER,0.0029,OTHER,0.0006
549,en,OTHER,Supply chain platform wins undergraduate track at the 2026 Be Your Own Boss Bowl,OTHER,0.0608,OTHER,0.0391
550,ko,OTHER,"한국광해광업공단, ‘2026 글로벌 배터리 광물 세미나’ 개최",OTHER,0.0826,OTHER,0.0471
551,ko,OTHER,"""한국이 휴머노이드 공급망 중심""…HL만도 상한가",OTHER,0.2065,OTHER,0.1525
552,en,OTHER,How AI Reshapes Global Supply Chain Sustainability,OTHER,0.0667,OTHER,0.0281
553,en,OTHER,How AI Is Rewriting Supply Chains: Inside Blue Yonder’s Transformation Strategy,OTHER,0.0135,OTHER,0.0056
554,en,OTHER,Refueling Airpower: Tinker Engineers Enhance KC-135 Supply Chain Resilience [Image 1 of 3],OTHER,0.067,OTHER,0.0437
555,ko,OTHER,"정부, 비료 공급망 안전판 만든다…쌀처럼 '공공비축' 검토",OTHER,0.1053,OTHER,0.0679
556,ko,OTHER,"LS MnM, 지속가능성장경영보고서 발간…원료 공급망 강화",OTHER,0.0718,OTHER,0.054
557,ko,OTHER,"엘에스웨어, '포세라 위드 블랙덕' 기능 고도화…SBOM·AI 개발 환경·공급망 보안 대응 강화",OTHER,0.0198,OTHER,0.0065
558,ko,OTHER,"산업부, 석유화학 공급망 점검…""핵심산업 차질 없도록 최우선 관리""",OTHER,0.4139,OTHER,0.3394
559,en,OTHER,Disruption is the new supply chain normal,OTHER,0.2412,OTHER,0.1569
560,ko,OTHER,"광해공단, 배터리 광물 세미나 개최…핵심광물 정책동향 점검",GEOPOLITICAL,0.574,OTHER,0.5364
561,en,OTHER,General Mills promotes company veteran to COO,OTHER,0.0627,OTHER,0.0329
562,en,OTHER,Nearshoring’s Business Case Strengthens Amid Supply Chain Volatility,OTHER,0.1546,OTHER,0.1025
563,ko,OTHER,"코스맥스, 원료 제안 프로세스 디지털화…글로벌 공급망 다변화 가속",OTHER,0.1823,OTHER,0.1695
564,en,GEOPOLITICAL,"The Strait of Hormuz crisis will ripple across plastics and food supply chains, helping Beijing and Moscow, hurting Americans",GEOPOLITICAL,0.9998,GEOPOLITICAL,0.9994
565,ko,OTHER,"외교부, 아세안지역 공관장 회의 열어 공급망 협력 점검",OTHER,0.0247,OTHER,0.0077
566,ko,FINANCIAL,"현대硏 ""고유가 장기화…사업계획 재수립·공급망 다변화 필요""",FINANCIAL,0.9954,FINANCIAL,0.9076
567,en,OTHER,From thread to fabric: Flag company runs on 100% American supply chain,OTHER,0.0506,OTHER,0.0251
568,en,OTHER,How AI reinvents supply chain resilience,OTHER,0.0387,OTHER,0.0166
569,ko,GEOPOLITICAL,"안산상공회의소, 최고경영자 강연회 개최… “격변하는 중동 정세 속 냉정한 대응 필요해”",GEOPOLITICAL,0.9175,GEOPOLITICAL,0.8414
570,ko,OTHER,"[단독] 고영, 스페이스X 공급망 진입… 자율제조·3D 검사 기술로 우주·로봇 시장 개척 - 조선비즈",OTHER,0.0794,OTHER,0.0446
571,en,LOGISTICS,"Introducing Amazon Supply Chain Services: Amazon’s logistics network, now open to every business",OTHER,0.1203,OTHER,0.1118
572,en,OTHER,Could biotech find a sweet spot for cocoa supply chain resilience?,OTHER,0.0625,OTHER,0.04
573,en,OTHER,OpenAI’s Mac apps need updates thanks to the Axios hack,OTHER,0.132,OTHER,0.0811
574,en,OTHER,"Hegseth declares Anthropic a supply chain risk, restricting military contractors from doing business with AI giant",OTHER,0.2206,OTHER,0.1039
575,en,OTHER,Supply Chain Management Alum Lands Job in New York,OTHER,0.043,OTHER,0.0195
576,ko,OTHER,"인도 發 자동차 공급망 재편 주목, 우리 물류기업도 기회",LOGISTICS,0.648,LOGISTICS,0.4086
577,en,FINANCIAL,How supply chain disruptions are driving up inflation and how we can deal with this,OTHER,0.4691,OTHER,0.4448
578,en,LOGISTICS,"Ocean shippers frontload cargo ahead of tariffs, fuel concerns",GEOPOLITICAL,0.9303,GEOPOLITICAL,0.8815
579,en,LOGISTICS,"IMEA Market Update: Reliability Gains, Red Sea Progress and Seasonal Outlook",LOGISTICS,0.6462,LOGISTICS,0.477
580,en,OTHER,Digital supply chain transformation improves corporate carbon emission efficiency in Chinese listed companies,OTHER,0.0714,OTHER,0.0353
581,ko,GEOPOLITICAL,"중동 리스크 상시화··· 총수들, ‘글로벌 공급망·투자’ 전면 개편 드라이브",GEOPOLITICAL,0.9841,GEOPOLITICAL,0.9746
582,en,SUPPLIER,Fears rise over massive Tracy warehouse fire impacting medical supply chain,SUPPLIER,0.971,SUPPLIER,0.9421
583,en,OTHER,Supply chain risk: New developments in corporate human rights responsibility,OTHER,0.2658,OTHER,0.1515
584,en,OTHER,Allianz Risk Barometer 2026 - Business interruption,OTHER,0.2841,OTHER,0.2051
585,en,GEOPOLITICAL,"Iran war unlikely to trigger global supply chain crisis, Goldman Sachs says",GEOPOLITICAL,0.9937,GEOPOLITICAL,0.9916
586,ko,LOGISTICS,"[칼럼]거세지는 글로벌 공급망 위기, ‘북극항로’에서 길을 찾다",LOGISTICS,0.7693,LOGISTICS,0.8264
587,en,OTHER,Spinneys Q1 2026 slides: 12% revenue growth amid supply chain crisis,OTHER,0.6599,GEOPOLITICAL,0.5946
588,en,OTHER,What’s happening this week in economics?,OTHER,0.1976,OTHER,0.1765
589,ko,GEOPOLITICAL,"전쟁 100일, 한국 기업들 '탈중동 공급망' 시작됐다 [중동전 100일, 그후]",GEOPOLITICAL,0.9981,GEOPOLITICAL,0.9937
590,en,OTHER,Inside Haleon's Indian Healthcare Supply Chain Expansion,OTHER,0.0972,OTHER,0.0493
591,en,OTHER,Securing Global Supply Chains From the Chip Up,OTHER,0.1426,OTHER,0.0764
592,en,OTHER,Malicious PyTorch Lightning update hits AI supply chain security,OTHER,0.1758,OTHER,0.1076
593,ko,OTHER,"김용범 “반도체·전력·제조 갖춘 한국, AI 공급망 거점으로”",OTHER,0.2987,OTHER,0.136
594,en,GEOPOLITICAL,The 2026 supply chain challenge: Global trade disruption,OTHER,0.236,OTHER,0.1275
595,ko,GEOPOLITICAL,중동 변수에 흔들리는 건설자재 시장…국토부 “공급망 점검·가격 안정 총력”,GEOPOLITICAL,0.9944,GEOPOLITICAL,0.9957
596,ko,OTHER,"엔켐, CATL향 전해액 출하 점검…AI 데이터센터 확산 맞춰 공급망 강화",OTHER,0.1103,OTHER,0.0818
597,en,GEOPOLITICAL,"Navigating Geopolitical Event Risk: A Practical Framework for Credit, Market and Supply Chain Exposures",GEOPOLITICAL,0.8054,GEOPOLITICAL,0.8265
598,ko,GEOPOLITICAL,"韓日, 원유·LNG 비상 스와프 체계 구축키로… “공급망 위기 공동 대응” - 조선비즈",GEOPOLITICAL,0.9923,GEOPOLITICAL,0.9896
599,ko,OTHER,"기획처·중장기위, '미래성장·경제안보·공급망' 전략 논의",OTHER,0.035,OTHER,0.0193
600,ko,OTHER,"공급망 재편의 파고, 한국 기업이 선택해야 할 전략",OTHER,0.1018,OTHER,0.0488
601,en,OTHER,"Trivy Compromised by ""TeamPCP""",OTHER,0.1443,OTHER,0.0784
602,ko,OTHER,공급망 위기 속 GR 인증 재조명…“K-GX 견인차로 육성 필요”,OTHER,0.2496,OTHER,0.1381
603,ko,SUPPLIER,"현대차 4월 판매, 공급망 암초",OTHER,0.1661,OTHER,0.1305
604,ko,SUPPLIER,현대모비스 인도 공장 화재 … 공급망 차질 불가피,SUPPLIER,0.9922,SUPPLIER,0.9597
605,en,OTHER,5 truths that will redefine interconnected supply chain management,OTHER,0.0644,OTHER,0.0315
606,ko,GEOPOLITICAL,"“호르무즈발 리스크 한눈에”…KMI, 공급망 AI 일일 브리핑 공개",GEOPOLITICAL,0.9323,GEOPOLITICAL,0.933
607,ko,OTHER,"[ESG 칼럼] 글로벌 공급망 뉴 노멀, 'EcoVadis'가 바이어 선택을 좌우하는 이유",OTHER,0.1602,OTHER,0.1195
608,ko,OTHER,AI 시대 소프트웨어 공급망 보안도 진화한다…스패로우 전략은?,OTHER,0.0037,OTHER,0.0008
609,ko,OTHER,[길 잃은 가스公] 설비 70%가 놀고 있다…공급망 리스크 대응되나,OTHER,0.3364,OTHER,0.2738
610,ko,GEOPOLITICAL,"한-캐나다 외교장관 통화‥""호르무즈 통항·공급망 안정 위해 협력키로""",GEOPOLITICAL,0.7607,GEOPOLITICAL,0.7083
611,ko,OTHER,"최윤범 고려아연 회장, 미국 테네시 ‘프로젝트 크루서블’ 현장 재점검…한미 공급망 협력 강화",OTHER,0.028,OTHER,0.0107
612,ko,OTHER,"글로벌 공급망 위기 대응…산단공, 산단 ESG 현장 밀착 지원 강화 - 머니투데이",OTHER,0.3523,OTHER,0.2572
