i,lang,gold,title,flat_pred,flat_risk_score,two_stage_pred,two_stage_risk_score
412,en,OTHER,Corporate sustainability due diligence,NATURAL_DISASTER,0.743,NATURAL_DISASTER,0.5584
413,ko,OTHER,"부산항만공사, 닝보서 글로벌 공급망 안정 전략 공유…부산항-닝보저우산항 협력 확대",OTHER,0.4723,OTHER,0.3992
414,en,OTHER,Continuing to Scale Solutions aimed at Strengthening our Supply Chain and Creating Long Term Value,OTHER,0.2212,OTHER,0.1399
415,ko,GEOPOLITICAL,"[칼럼] 카자흐스탄·중동·체코와의 협력 확대, 에너지·핵심광물 공급망 안정의 새로운 축",GEOPOLITICAL,0.818,GEOPOLITICAL,0.7413
416,en,OTHER,Construction of an enterprise-level global supply chain database,OTHER,0.2071,OTHER,0.0986
417,en,OTHER,China's 2026 Supply Chain Expo to debut dedicated AI zone,OTHER,0.2301,OTHER,0.1531
418,en,OTHER,"ThreatsDay Bulletin June 2026: Miasma Supply Chain Worm Leak, Claude Code GitHub Action Vulnerability, AI Agent Phishing & Top Cyber Incidents",OTHER,0.1212,OTHER,0.0515
419,ko,OTHER,"한·EU, ‘공급망·에너지’ 협력 강화…고위급 경제대화 신설 추진",OTHER,0.19,OTHER,0.1131
420,en,OTHER,The Hidden Supply Chain Behind Every SpaceX Launch,OTHER,0.3489,OTHER,0.2473
421,ko,SUPPLIER,브라질 희토류 공급망 확대 '빨간불'…광산 규제기관 역량 부족에 발목 잡혀,GEOPOLITICAL,0.7069,GEOPOLITICAL,0.6376
422,en,GEOPOLITICAL,Rising grocery costs loom as Middle East conflicts disrupt supply chains - FoodNavigator-USA.com,GEOPOLITICAL,0.9538,GEOPOLITICAL,0.9615
423,en,OTHER,11 Ways to Manage Supply Chain Complexity,OTHER,0.3548,OTHER,0.2872
424,ko,LOGISTICS,호르무즈 해협 해상 운송 차질: 공급망 회복탄력성을 강화하는 세 가지 방법 | Marsh Korea,GEOPOLITICAL,0.6721,GEOPOLITICAL,0.6534
425,ko,OTHER,"부산항만공사, 중국 닝보서 해상물류 협력 강화… 공급망 안정화 비전 발표",OTHER,0.1803,OTHER,0.1033
426,ko,OTHER,글로벌 공급망 재편 속 제약바이오 지원책은,OTHER,0.5062,OTHER,0.2978
427,ko,LABOR,"외신, 삼성전자 파업 계획 긴급 타전…“세계 공급망 전체 위기”",LABOR,0.9943,LABOR,0.9467
428,en,OTHER,From crisis to confidence: How government agencies build resilient supply chains with advanced track and trace,OTHER,0.3747,OTHER,0.2689
429,ko,OTHER,"파미셀, 숨겨진 젠슨황 수혜주?…두산 통해 엔비디아 AI소재 공급망 편입",GEOPOLITICAL,0.6521,GEOPOLITICAL,0.6179
430,en,OTHER,Why Supply Chain Management Is One of the Most In-Demand Careers,OTHER,0.0856,OTHER,0.0408
431,en,OTHER,"DAEMON TOOLS supply chain attack ongoing since April, thousands affected [Update]",OTHER,0.2374,OTHER,0.1251
432,en,LOGISTICS,"Trump’s Transportation Secretary Sean P. Duffy Announces American Supply Chain Sovereignty Initiative to Move Freight Faster, Lowers Costs for American People | US Department of Transportation",OTHER,0.5233,OTHER,0.4487
433,ko,OTHER,"“中企, 공급망 위기 극복 역부족“ “협동조합 활성화, 공동대응 필요”",OTHER,0.4805,OTHER,0.3341
434,ko,GEOPOLITICAL,이란 전쟁發 공급망 충격…완성차 생산 원가 전방위 압박,GEOPOLITICAL,0.9601,GEOPOLITICAL,0.9546
435,ko,OTHER,"산업장관, 카자흐·중동·체코 순방⋯""공급망 확보·원전 협력 총력""",GEOPOLITICAL,0.5988,GEOPOLITICAL,0.5448
436,en,OTHER,FedEx Highlights AI and Data as Pillars for Saudi Supply Chain Resilience,OTHER,0.178,OTHER,0.0939
437,ko,GEOPOLITICAL,한중 경제공동위 개최…“희토류 등 공급망 관리 필요성 확인”,OTHER,0.416,OTHER,0.3545
438,en,OTHER,Packagist Supply Chain Attack Infects 8 Packages Using GitHub-Hosted Linux Malware,OTHER,0.112,OTHER,0.0548
439,en,OTHER,Why Climate Data is the Key to Supply Chain Resilience,OTHER,0.2357,OTHER,0.1602
440,en,OTHER,Solar Photovoltaics Supply Chain Review Report,OTHER,0.1588,OTHER,0.078
441,ko,OTHER,BYD 북미 상륙… GM·현대차 공급망 '균열',SUPPLIER,0.738,SUPPLIER,0.534
442,ko,OTHER,"고려아연, 글로벌 공급망 장벽 넘을 ‘ESG 고도화’ 시동",OTHER,0.3498,OTHER,0.2035
443,ko,LABOR,“삼성전자 총파업 >> 반도체 슈퍼사이클 첫 균열 신호” -> “파업이 멈춘 건 공장이 아니라 글로벌 신뢰였다” => “30만전자 문턱에서 터진 공급망 리스크의 본질”,LABOR,0.9917,LABOR,0.9452
444,ko,GEOPOLITICAL,“핵심광물 지역편중 심화…공급망 위기 빈번해질 수 있어”,OTHER,0.6321,GEOPOLITICAL,0.6587
445,en,OTHER,From Pilots to Resilience: Five Takeaways on Scaling AI in the Supply Chain,OTHER,0.0615,OTHER,0.023
446,en,GEOPOLITICAL,"Hormuz domino effect: How the Middle East crisis affects food, flights and global supply chains",GEOPOLITICAL,0.9551,GEOPOLITICAL,0.9674
447,ko,OTHER,"엠로 ""글로벌 에이전틱 AI 공급망관리 78조원 시장 공략""",OTHER,0.1117,OTHER,0.0381
448,ko,OTHER,"보호된 글: 기업 공급망 속 인권 침해, 이제는 법으로 막아야 합니다",OTHER,0.2725,OTHER,0.1288
449,ko,OTHER,공급망 균열에 발목 잡힌 AI 인프라 투자 붐,OTHER,0.3449,OTHER,0.2443
450,ko,OTHER,"엠로, 78조원 규모 AI 공급망 관리 시장 공략 본격화",OTHER,0.1398,OTHER,0.0596
451,ko,GEOPOLITICAL,"라이칭더 ""글로벌공급망 안정 위해 대만해협 평화·안정 수호""",OTHER,0.4436,OTHER,0.3208
452,en,OTHER,How global CEOs are navigating rising costs and supply chain disruption,OTHER,0.6181,OTHER,0.4125
453,ko,GEOPOLITICAL,"호르무즈 변수에 공급망 흔들…산업부, IPEF 공동 대응 모색",GEOPOLITICAL,0.8802,GEOPOLITICAL,0.884
454,en,GEOPOLITICAL,The Price of Uncertainty: How Trade Volatility Is Breaking Chemical Supply Chains,OTHER,0.3812,OTHER,0.3134
455,en,OTHER,Global Supply Chain Awards 2026 Entry Deadline Approaches,OTHER,0.1438,OTHER,0.0715
456,ko,LABOR,"삼성전자 노조 집회일 파운드리 야간생산 약 60% '뚝'…""공급망 차질 우려↑""",LABOR,0.978,LABOR,0.9786
457,ko,OTHER,"화학산업협회, ESG 리더십 세미나…""공급망 리스크 대응책 모색""",GEOPOLITICAL,0.7838,GEOPOLITICAL,0.6512
458,ko,GEOPOLITICAL,중동발 원자재 불안에 전남 의료계 '비상 대응'… 공급망 정밀 점검 > 뉴스,GEOPOLITICAL,0.9827,GEOPOLITICAL,0.9775
459,en,GEOPOLITICAL,Four Parts To This Crisis: Oil. Insurance. Supply Chains. Food. You Only Know About One – Analysis,GEOPOLITICAL,0.7312,GEOPOLITICAL,0.7039
460,ko,OTHER,"가스공사, 주배관 5346km 대동맥 운영...안정적 공급망 강화",OTHER,0.2054,OTHER,0.139
461,en,OTHER,Supply chain disruptions are back at 2022 levels – Statista,OTHER,0.3813,OTHER,0.2546
462,en,OTHER,"Global supply chain shocks are now a core Canadian underwriting risk, Zurich warns MGAs",OTHER,0.4404,OTHER,0.2737
463,en,OTHER,Continued pressure on global supply chains in May: GEP-S&P Global,OTHER,0.4924,OTHER,0.3171
464,ko,OTHER,"글로벌 공급망 재편·기술패권 경쟁 심화...""금융정책 정교화 필요""",OTHER,0.3013,OTHER,0.0958
465,en,OTHER,"Manufacturing supply chains, 2026 and beyond: turning volatility into long-term resilience",OTHER,0.2004,OTHER,0.1201
466,en,OTHER,The supply chain CEO,OTHER,0.1651,OTHER,0.076
467,en,GEOPOLITICAL,Silicon Valley insiders warn U.S. defense supply chain is unprepared for modern warfare,OTHER,0.2654,OTHER,0.1524
468,ko,GEOPOLITICAL,"산업부, 중동 전쟁 장기화에 따른 철강 공급망 점검 및 대응 논의",GEOPOLITICAL,0.9528,GEOPOLITICAL,0.9229
469,en,OTHER,Supply Chain LIVE: Mitigating Risk and Building Resilience,OTHER,0.1419,OTHER,0.045
470,en,OTHER,Can Mission Produce's Supply Chain Upgrades Drive Higher Returns?,OTHER,0.622,GEOPOLITICAL,0.5792
471,ko,OTHER,"'공급망 3중苦' 식품기업, 홈플러스 폐점까지 '사면초가'",OTHER,0.1673,OTHER,0.0648
472,en,OTHER,Roundtable Discussion | ORF & The Rockefeller Foundation Reconfiguring Resilient Supply Chains,OTHER,0.1806,OTHER,0.1017
473,ko,OTHER,"ASML CEO ""EU 반도체 공급망 개입은 금물…자생 기업 키워야""",OTHER,0.6352,SUPPLIER,0.5412
474,ko,OTHER,"김정관 산업장관, 카자흐·중동·체코 순방…에너지 공급망·원전 협력 점검",OTHER,0.5556,OTHER,0.4158
475,en,OTHER,SAP Launches Innovative Updates for Supply Chain Management,OTHER,0.0619,OTHER,0.0232
476,en,GEOPOLITICAL,Navigating Risks in Rare Earth Element (REE) Supply Chains,OTHER,0.3471,OTHER,0.1546
477,ko,GEOPOLITICAL,"李 ""공급망 네트워크 산업 경쟁력 좌우""…이탈리아 부총리 ""中 원자재 좌지우지, 대안 찾아야""(종합)",OTHER,0.4115,OTHER,0.279
478,en,SUPPLIER,"The Cathode Matrix: Managing the Supply of Nickel, Cobalt, Manganese & LFP",OTHER,0.4299,OTHER,0.3768
479,en,OTHER,The Year Ahead for Supply Chain Management,OTHER,0.1117,OTHER,0.0552
480,en,OTHER,How an online MIT course in supply chain management sparked a new career,OTHER,0.0915,OTHER,0.0433
481,en,OTHER,OpenAI asks macOS users to update after TanStack npm supply chain attack,OTHER,0.083,OTHER,0.0328
482,en,OTHER,OpenAI Urges macOS Users to Update After TanStack Supply Chain Attack Hits Signing Keys,OTHER,0.1759,OTHER,0.0941
483,en,OTHER,Reinventing the Life Sciences Supply Chain for Resilience and Growth,OTHER,0.1262,OTHER,0.0638
484,en,OTHER,PwC’s 2026 Digital Trends in Operations: How AI Reinvents Enterprise Performance,OTHER,0.0907,OTHER,0.0315
485,ko,OTHER,"안정적인 공급망 구축·물가안정…해수부, '김 수출 공급망 혁신방안' 발표",OTHER,0.4935,OTHER,0.4372
486,ko,OTHER,"한국국제물류협회, 글로벌 공급망 위기 돌파구로 'AX 혁신' 제시",OTHER,0.206,OTHER,0.0869
487,en,OTHER,Coty’s Supply Chain Transformation,OTHER,0.2185,OTHER,0.1314
488,en,OTHER,White House: Trump-Modi bilateral to focus on global security,OTHER,0.5735,OTHER,0.4248
489,en,OTHER,Former Walmart vet joins Target to oversee global supply chain,OTHER,0.2105,OTHER,0.1288
490,ko,OTHER,"수출입은행, 핵심광물 공급망 협력 논의",OTHER,0.5119,OTHER,0.4025
491,ko,GEOPOLITICAL,"캐나다, “USMCA 재협상 없다” 못박아… 韓 기업 공급망 리스크 비상",OTHER,0.5978,OTHER,0.4511
492,en,OTHER,5 Best Supply Chain Stocks to Buy in 2026,OTHER,0.2228,OTHER,0.13
493,ko,OTHER,"고려아연, 캐나다서 북미 핵심광물 공급망 협력 확대 강조",GEOPOLITICAL,0.5721,OTHER,0.3912
494,en,OTHER,Grocery Outlet turns to AI to modernize supply chain,OTHER,0.1099,OTHER,0.0474
495,ko,OTHER,반도체 업계 2026 전략 키워드 '공급망 관리',OTHER,0.2799,OTHER,0.1322
496,en,OTHER,China Auto Update: XPENG to Build Localized Supply Chain Teams in Europe and ASEAN,OTHER,0.2966,OTHER,0.2381
497,en,OTHER,Your Supplier Relationships Can’t Outperform Your Own Operations,OTHER,0.2454,OTHER,0.1488
498,en,OTHER,Former CIA supply chain director describes of new paradigms in logistics support,OTHER,0.2664,OTHER,0.1628
499,en,OTHER,"Ladybug Resource Group, Inc. Launches AI-Driven ""Smart Supply Chain Hub,"" Redefining Global Sourcing for Non-Standard Industrial Components",OTHER,0.2801,OTHER,0.1833
500,en,GEOPOLITICAL,Lingering West Asia crisis may hit delivery of 5.40 lakh houses in India: ANAROCK,GEOPOLITICAL,0.7756,GEOPOLITICAL,0.7731
501,en,OTHER,"Global Cosmetics News – Weekly Review | Week 24, June 2026",LOGISTICS,0.7199,GEOPOLITICAL,0.7408
502,en,OTHER,Memory semiconductor supply chain + Samsung,OTHER,0.2148,OTHER,0.1191
503,en,OTHER,How AI and Automation Are Transforming Global Supply Chain Operations in 2026,OTHER,0.1265,OTHER,0.0466
504,ko,OTHER,"中서 APEC 통상장관회의…여한구 ""공급망 위기 힘 모으자""",OTHER,0.2518,OTHER,0.1374
505,en,OTHER,Working Capital Fund secures $31 million for its third supply chain resilience fund,OTHER,0.0995,OTHER,0.0394
506,ko,OTHER,"중국 뚫고 세계로… 엘앤씨바이오, 인체 조직 이식재 공급망 확장 속도전",OTHER,0.6416,GEOPOLITICAL,0.6595
507,ko,OTHER,"한-이탈리아, 첨단산업 공급망 협력 강화 나선다",OTHER,0.1877,OTHER,0.1042
508,ko,OTHER,"'공급망관리 달인' 애플, 불량 칩 안 버리는 이유",OTHER,0.1217,OTHER,0.0397
509,ko,LABOR,“파업은 구조적 리스크”…포럼서 제기된 삼성전자 ‘공급망 안정’ 필요성,LABOR,0.9533,LABOR,0.9055
510,en,GEOPOLITICAL,MIDDLE EAST WAR DRIVES GLOBAL SUPPLY CHAIN PRESSURES TO A THREE-YEAR HIGH: GEP GLOBAL SUPPLY CHAIN VOLATILITY INDEX,GEOPOLITICAL,0.9022,GEOPOLITICAL,0.8267
511,en,OTHER,"TanStack Supply Chain Attack Hits Two OpenAI Employee Devices, Forces macOS Updates",OTHER,0.1887,OTHER,0.1196
512,ko,GEOPOLITICAL,"“미·중 사이에 낀 한국·EU, 국방·공급망 연대해야”",OTHER,0.4263,OTHER,0.2807
513,ko,GEOPOLITICAL,[테마시황] 중동 지정학적 리스크 재점화 및 공급망 불안... 구리·원자재·해운 테마 강세,GEOPOLITICAL,0.983,GEOPOLITICAL,0.9813
514,en,GEOPOLITICAL,Where the Iran War Could Disrupt Pharmaceutical Supply Chains,GEOPOLITICAL,0.9761,GEOPOLITICAL,0.9743
515,ko,OTHER,"""관세·공급망 등 글로벌 경제 파장 고려…대결보다 리스크 관리 방점""",OTHER,0.4121,OTHER,0.2887
516,ko,GEOPOLITICAL,"美, 알리바바·BYD까지 겨눴다…'1260H 확대'에 흔들리는 K-공급망",OTHER,0.6995,SUPPLIER,0.656
517,en,GEOPOLITICAL,Iran Crisis and Russia War Reshape Global Supply Chains,GEOPOLITICAL,0.9404,GEOPOLITICAL,0.9225
518,en,OTHER,npm Adds 2FA-Gated Publishing and Package Install Controls Against Supply Chain Attacks,OTHER,0.1077,OTHER,0.0521
519,en,GEOPOLITICAL,Strait of Hormuz: 6 Experts Have Say on Supply Chain Crisis,GEOPOLITICAL,0.964,GEOPOLITICAL,0.962
520,ko,OTHER,"현대글로비스, 유럽 완성차 공급망 허브 구축",OTHER,0.4827,OTHER,0.4524
521,ko,OTHER,"공급망 위기에 석유화학공장 찾은 金총리…""차질없는 생산"" 당부",SUPPLIER,0.8312,SUPPLIER,0.6968
522,ko,OTHER,"공급망관리 SW기업 엠로, 조상원 신임 대표 내정",OTHER,0.0793,OTHER,0.0264
523,ko,SUPPLIER,"전력 기자재 수급 불안 커지자…기후부, 변압기·전선 공급망 점검",GEOPOLITICAL,0.7858,GEOPOLITICAL,0.7754
524,en,GEOPOLITICAL,Global Energy Markets in Crisis as War Chokes Supply Chains,GEOPOLITICAL,0.9379,GEOPOLITICAL,0.9525
525,ko,LABOR,"외신 '삼전 파업'에 ""세계 공급망 위기""…'제한적 영향' 진단도(종합)",LABOR,0.8796,LABOR,0.7848
526,en,LOGISTICS,"Weekly U.S. Freight and Supply Chain Report – May 26, 2026 | BTS Data - News and Statistics",LOGISTICS,0.7117,LOGISTICS,0.5673
527,en,OTHER,India Inc's new supply chain strategy: Replacing efficiency with resilience,OTHER,0.2032,OTHER,0.1255
528,en,OTHER,OpenAI Tells Mac Users to Update Apps After Software Supply Chain Attack,OTHER,0.0712,OTHER,0.0267
529,ko,OTHER,"[산자부] 한-인니, 배터리 공급망 협력 지속 확대키로",OTHER,0.2187,OTHER,0.1021
530,ko,OTHER,"“AI 시대 전력안보 함께 지킨다”…한미, 전력망·ESS·공급망 동맹 확대",OTHER,0.4306,OTHER,0.2456
531,en,GEOPOLITICAL,UK Tests Supply Chain Resilience Under Simulated Wartime Pressure,OTHER,0.099,OTHER,0.0467
532,en,OTHER,Supply chain shocks fuel push for more resilience,OTHER,0.3511,OTHER,0.2347
533,en,OTHER,Supply & Demand,OTHER,0.4372,OTHER,0.3538
534,en,SUPPLIER,Why Drug Shortages Are Lasting Longer Than Ever: Expert Insights on Supply Chain Risks,OTHER,0.2518,OTHER,0.152
535,en,OTHER,Watch: How AI Platforms Enable Supply Chain Resilience and Orchestration,OTHER,0.083,OTHER,0.0362
536,ko,GEOPOLITICAL,"중동 리스크 속 중국의 선제 대응, 글로벌 공급망 다시 긴장",GEOPOLITICAL,0.9863,GEOPOLITICAL,0.9723
537,ko,OTHER,"엔트로픽 '미토스' 충격…과기부, 제로트러스트·공급망 보안 점검",OTHER,0.4993,OTHER,0.4307
538,ko,OTHER,"법제처, 공급망 안정법 시행 앞두고 ‘찾아가는 법제심사’…조기경보시스템 작동 점검",OTHER,0.5971,OTHER,0.4599
539,ko,GEOPOLITICAL,WF₆ 공급망 '사실상 마비'… 중국 텅스텐 보복에 일본 소재 라인 셧다운 위기,GEOPOLITICAL,0.6382,GEOPOLITICAL,0.6213
540,ko,OTHER,"최윤범, 캐나다서 핵심광물 협력 논의…""고려아연이 공급망 핵심으로""",OTHER,0.4758,OTHER,0.2682
541,en,OTHER,Tracing Social Impacts Across Company Supply Chains,SUPPLIER,0.6507,OTHER,0.3818
542,ko,GEOPOLITICAL,"한일, 원유·석유제품 공급차질시 빌려준다…“공급망 위기 공동대응”",OTHER,0.5927,GEOPOLITICAL,0.5316
543,en,LOGISTICS,How UAE food supplies stayed moving during shipping disruption,OTHER,0.4897,OTHER,0.3691
544,en,OTHER,The Biggest Supply Chain Risks of 2026 (and how to navigate them),OTHER,0.4008,OTHER,0.2582
545,en,OTHER,Trust No Skill: Integrity Verification for AI Agent Supply Chains,OTHER,0.074,OTHER,0.026
546,ko,OTHER,김 공급망 혁신…2030년 수출 18억 달러 목표,OTHER,0.3837,OTHER,0.263
547,en,OTHER,Complying With Canada’s Fighting Against Forced Labour and Child Labour in Supply Chains Act – Updates from Public Safety Canada’s Winter 2026 Bulletin,OTHER,0.2576,OTHER,0.1668
548,ko,OTHER,"스패로우, AI 시대 SW 공급망 보안 전략 제시",OTHER,0.1313,OTHER,0.0584
549,en,OTHER,Supply chain platform wins undergraduate track at the 2026 Be Your Own Boss Bowl,OTHER,0.1559,OTHER,0.0766
550,ko,OTHER,"한국광해광업공단, ‘2026 글로벌 배터리 광물 세미나’ 개최",OTHER,0.2963,OTHER,0.1752
551,ko,OTHER,"""한국이 휴머노이드 공급망 중심""…HL만도 상한가",OTHER,0.2851,OTHER,0.1417
552,en,OTHER,How AI Reshapes Global Supply Chain Sustainability,OTHER,0.096,OTHER,0.0356
553,en,OTHER,How AI Is Rewriting Supply Chains: Inside Blue Yonder’s Transformation Strategy,OTHER,0.0715,OTHER,0.0258
554,en,OTHER,Refueling Airpower: Tinker Engineers Enhance KC-135 Supply Chain Resilience [Image 1 of 3],OTHER,0.0993,OTHER,0.053
555,ko,OTHER,"정부, 비료 공급망 안전판 만든다…쌀처럼 '공공비축' 검토",OTHER,0.3266,OTHER,0.1772
556,ko,OTHER,"LS MnM, 지속가능성장경영보고서 발간…원료 공급망 강화",OTHER,0.2549,OTHER,0.1919
557,ko,OTHER,"엘에스웨어, '포세라 위드 블랙덕' 기능 고도화…SBOM·AI 개발 환경·공급망 보안 대응 강화",OTHER,0.2252,OTHER,0.1261
558,ko,OTHER,"산업부, 석유화학 공급망 점검…""핵심산업 차질 없도록 최우선 관리""",GEOPOLITICAL,0.7307,GEOPOLITICAL,0.665
559,en,OTHER,Disruption is the new supply chain normal,OTHER,0.2379,OTHER,0.1388
560,ko,OTHER,"광해공단, 배터리 광물 세미나 개최…핵심광물 정책동향 점검",OTHER,0.3909,OTHER,0.2683
561,en,OTHER,General Mills promotes company veteran to COO,OTHER,0.2501,OTHER,0.1609
562,en,OTHER,Nearshoring’s Business Case Strengthens Amid Supply Chain Volatility,OTHER,0.3152,OTHER,0.2371
563,ko,OTHER,"코스맥스, 원료 제안 프로세스 디지털화…글로벌 공급망 다변화 가속",GEOPOLITICAL,0.6619,GEOPOLITICAL,0.6153
564,en,GEOPOLITICAL,"The Strait of Hormuz crisis will ripple across plastics and food supply chains, helping Beijing and Moscow, hurting Americans",GEOPOLITICAL,0.9487,GEOPOLITICAL,0.9284
565,ko,OTHER,"외교부, 아세안지역 공관장 회의 열어 공급망 협력 점검",OTHER,0.1851,OTHER,0.0708
566,ko,FINANCIAL,"현대硏 ""고유가 장기화…사업계획 재수립·공급망 다변화 필요""",OTHER,0.4592,OTHER,0.3609
567,en,OTHER,From thread to fabric: Flag company runs on 100% American supply chain,OTHER,0.2013,OTHER,0.1187
568,en,OTHER,How AI reinvents supply chain resilience,OTHER,0.0233,OTHER,0.0065
569,ko,GEOPOLITICAL,"안산상공회의소, 최고경영자 강연회 개최… “격변하는 중동 정세 속 냉정한 대응 필요해”",GEOPOLITICAL,0.9277,GEOPOLITICAL,0.8478
570,ko,OTHER,"[단독] 고영, 스페이스X 공급망 진입… 자율제조·3D 검사 기술로 우주·로봇 시장 개척 - 조선비즈",OTHER,0.2034,OTHER,0.101
571,en,LOGISTICS,"Introducing Amazon Supply Chain Services: Amazon’s logistics network, now open to every business",OTHER,0.236,OTHER,0.1545
572,en,OTHER,Could biotech find a sweet spot for cocoa supply chain resilience?,OTHER,0.0993,OTHER,0.053
573,en,OTHER,OpenAI’s Mac apps need updates thanks to the Axios hack,OTHER,0.2388,OTHER,0.1409
574,en,OTHER,"Hegseth declares Anthropic a supply chain risk, restricting military contractors from doing business with AI giant",OTHER,0.1444,OTHER,0.0458
575,en,OTHER,Supply Chain Management Alum Lands Job in New York,OTHER,0.0624,OTHER,0.0277
576,ko,OTHER,"인도 發 자동차 공급망 재편 주목, 우리 물류기업도 기회",OTHER,0.5577,OTHER,0.4103
577,en,FINANCIAL,How supply chain disruptions are driving up inflation and how we can deal with this,OTHER,0.2985,OTHER,0.1705
578,en,LOGISTICS,"Ocean shippers frontload cargo ahead of tariffs, fuel concerns",GEOPOLITICAL,0.8337,GEOPOLITICAL,0.8103
579,en,LOGISTICS,"IMEA Market Update: Reliability Gains, Red Sea Progress and Seasonal Outlook",LOGISTICS,0.9055,LOGISTICS,0.8003
580,en,OTHER,Digital supply chain transformation improves corporate carbon emission efficiency in Chinese listed companies,OTHER,0.1817,OTHER,0.0949
581,ko,GEOPOLITICAL,"중동 리스크 상시화··· 총수들, ‘글로벌 공급망·투자’ 전면 개편 드라이브",GEOPOLITICAL,0.8914,GEOPOLITICAL,0.8528
582,en,SUPPLIER,Fears rise over massive Tracy warehouse fire impacting medical supply chain,SUPPLIER,0.9351,SUPPLIER,0.7702
583,en,OTHER,Supply chain risk: New developments in corporate human rights responsibility,OTHER,0.3044,OTHER,0.1412
584,en,OTHER,Allianz Risk Barometer 2026 - Business interruption,OTHER,0.5457,GEOPOLITICAL,0.5118
585,en,GEOPOLITICAL,"Iran war unlikely to trigger global supply chain crisis, Goldman Sachs says",GEOPOLITICAL,0.9685,GEOPOLITICAL,0.9721
586,ko,LOGISTICS,"[칼럼]거세지는 글로벌 공급망 위기, ‘북극항로’에서 길을 찾다",OTHER,0.4473,OTHER,0.3019
587,en,OTHER,Spinneys Q1 2026 slides: 12% revenue growth amid supply chain crisis,SUPPLIER,0.8682,SUPPLIER,0.7752
588,en,OTHER,What’s happening this week in economics?,OTHER,0.4416,OTHER,0.3845
589,ko,GEOPOLITICAL,"전쟁 100일, 한국 기업들 '탈중동 공급망' 시작됐다 [중동전 100일, 그후]",GEOPOLITICAL,0.9342,GEOPOLITICAL,0.8745
590,en,OTHER,Inside Haleon's Indian Healthcare Supply Chain Expansion,OTHER,0.186,OTHER,0.0966
591,en,OTHER,Securing Global Supply Chains From the Chip Up,OTHER,0.4767,OTHER,0.4393
592,en,OTHER,Malicious PyTorch Lightning update hits AI supply chain security,OTHER,0.3322,OTHER,0.183
593,ko,OTHER,"김용범 “반도체·전력·제조 갖춘 한국, AI 공급망 거점으로”",OTHER,0.3873,OTHER,0.1966
594,en,GEOPOLITICAL,The 2026 supply chain challenge: Global trade disruption,OTHER,0.3414,OTHER,0.2274
595,ko,GEOPOLITICAL,중동 변수에 흔들리는 건설자재 시장…국토부 “공급망 점검·가격 안정 총력”,GEOPOLITICAL,0.7298,GEOPOLITICAL,0.7146
596,ko,OTHER,"엔켐, CATL향 전해액 출하 점검…AI 데이터센터 확산 맞춰 공급망 강화",OTHER,0.3355,OTHER,0.2305
597,en,GEOPOLITICAL,"Navigating Geopolitical Event Risk: A Practical Framework for Credit, Market and Supply Chain Exposures",GEOPOLITICAL,0.8708,GEOPOLITICAL,0.9001
598,ko,GEOPOLITICAL,"韓日, 원유·LNG 비상 스와프 체계 구축키로… “공급망 위기 공동 대응” - 조선비즈",OTHER,0.5449,OTHER,0.4726
599,ko,OTHER,"기획처·중장기위, '미래성장·경제안보·공급망' 전략 논의",OTHER,0.1919,OTHER,0.0753
600,ko,OTHER,"공급망 재편의 파고, 한국 기업이 선택해야 할 전략",OTHER,0.3271,OTHER,0.1364
601,en,OTHER,"Trivy Compromised by ""TeamPCP""",OTHER,0.3238,OTHER,0.2419
602,ko,OTHER,공급망 위기 속 GR 인증 재조명…“K-GX 견인차로 육성 필요”,OTHER,0.453,OTHER,0.2619
603,ko,SUPPLIER,"현대차 4월 판매, 공급망 암초",OTHER,0.6266,LOGISTICS,0.5003
604,ko,SUPPLIER,현대모비스 인도 공장 화재 … 공급망 차질 불가피,SUPPLIER,0.9433,SUPPLIER,0.8194
605,en,OTHER,5 truths that will redefine interconnected supply chain management,OTHER,0.0831,OTHER,0.0362
606,ko,GEOPOLITICAL,"“호르무즈발 리스크 한눈에”…KMI, 공급망 AI 일일 브리핑 공개",GEOPOLITICAL,0.9209,GEOPOLITICAL,0.9254
607,ko,OTHER,"[ESG 칼럼] 글로벌 공급망 뉴 노멀, 'EcoVadis'가 바이어 선택을 좌우하는 이유",OTHER,0.3777,OTHER,0.2422
608,ko,OTHER,AI 시대 소프트웨어 공급망 보안도 진화한다…스패로우 전략은?,OTHER,0.1618,OTHER,0.0727
609,ko,OTHER,[길 잃은 가스公] 설비 70%가 놀고 있다…공급망 리스크 대응되나,GEOPOLITICAL,0.6689,OTHER,0.4991
610,ko,GEOPOLITICAL,"한-캐나다 외교장관 통화‥""호르무즈 통항·공급망 안정 위해 협력키로""",OTHER,0.3175,OTHER,0.198
611,ko,OTHER,"최윤범 고려아연 회장, 미국 테네시 ‘프로젝트 크루서블’ 현장 재점검…한미 공급망 협력 강화",OTHER,0.0525,OTHER,0.0138
612,ko,OTHER,"글로벌 공급망 위기 대응…산단공, 산단 ESG 현장 밀착 지원 강화 - 머니투데이",OTHER,0.6022,GEOPOLITICAL,0.5276
613,en,LOGISTICS,"Above the Fold: Supply Chain Logistics News (June 5, 2026)",LOGISTICS,0.9281,LOGISTICS,0.5308
614,ko,OTHER,"[AT 현장]""효율적 SCM 위해 기업별 맞춤형 AI 적용 필요""",OTHER,0.2324,OTHER,0.1028
615,en,GEOPOLITICAL,Iran crisis bites into Malaysia’s supply chain as fuel subsidy cap falls,GEOPOLITICAL,0.8978,GEOPOLITICAL,0.8918
